id	turn1	turn2	turn3	label
0	hmm	what does your bio mean ?	i don ’ t have any bio	others
1	what you like	very little things	ok	others
2	yes	how so ?	i want to fuck babu	others
3	what did you guess	what what	fuck	others
4	we ?	of course we will !	what gender movies you like confused	others
5	where are you now ?	at home just about to have breakfast thinking	what are you eating ?	others
6	that was a joke btw thinking	it was	yes beaming face with smiling eyes	happy
7	who d hell s he	johnny depp thinking duh ?	who she	others
8	yes , good advice	best advice thinking	i great thx	others
9	nice to meet u	hi , nice to meet you too ! grinning cat face with smiling eyes face with tears of joy	beaming face with smiling eyes	happy
10	yupp	why ?	do not know i am tired	others
11	software	software what ? i plan on going for development next year	i am into android development stuff	others
12	very nice	thanks shouting happy	r u know tamil	others
13	first you hurt me	okay	so i talked rude	angry
14	love you speak no evil monkey	you do not recognize me ? smirking face	i love you speak no evil monkey	others
15	in india fogg is going on	mumbaiindians getting routed shouting	ohh really	others
16	is my grammar perfect or should i need to learn more	yes , it is possible .	thank you	happy
17	by	in suits .	have good day	others
18	i don ’ t know what to write	what are you writing about ?	for my profile picture i mean	others
19	so you make jokes . i already got that .	that was a good joke i laughed thumbs up	do you read newspapers	others
20	yeah mee too	me too ! all my friends are also excited	of elongated so funny	happy
21	thanks	you are welcome ! repeated beaming face with smiling eyes	can you help me	others
22	offer ?	you have already enrolled in the offer . if this is an error , please contact	when it start again ?	others
23	uh elongated whyy confused	not you thinking	no im really a bad bitch	sad
24	sure will u cal me ni8	ok	then	others
25	about what i just told	scream i should	you drunk ? face with tears of joy	others
26	year elongated black panther	black panther teaser do not why it was that hard .	it was an awesome movie	happy
27	now dont give me a chance to be an danger evil	that ' s because you do not give yourself a chance .	i give	others
28	watch spitsvilla at 7 p . m today	both are tough matches , would be fun to watch !	i love that show	others
29	i elongated	no i ' n not shouting what ' s wrong with you ? ! repeated	i hate i elongated	angry
30	but you do ' i can not want any of this '	never doubt about me happy	happy haha is just that im bored laugh	happy
31	ok	hey you do not belong here !	i belong here	others
32	purple	purple means i am in love (^ ^)	me too	others
33	you wont get it	i will not face screaming in fear	actually you wont	others
34	thn tell me	just did .	who is priya ?	others
35	why alright ?	i do not go out with people i do not know . happy	u lives in ?	others
36	do you like video games ?	hmm yes	have you played skyrim ?	others
37	buy	oh , you are buying me a car ? okays	see u soon	others
38	just asking	you just spelled it	dont u watch ?	others
39	not possible	scream very possible , prepare for tears when we meet	i didnt believe you dear thinking i know who . you are	others
40	your photo please	no pics clicked sigh sad	love you	others
41	oh sorry	meh it is ok	i talk fast ?	others
42	what is press box	turtle itself inside the box thinking	means	others
43	so what ?	all i needed to know . happy	what you need to knows	others
44	i already heard of ir	that proves a lot .	it	others
45	and you are my miss perfect	aww thank you xoxo	hmm love you	others
46	love u anyways	forever and a day	bye	others
47	i am good	i am fine ! what are you doing ?	you sa	others
48	how have you been	i have been good . how about you ?	yep me too	others
49	iam going to move	want to go , but no time to go thinking	what	others
50	hahahaha could not figure out without you	i have been knowing !	so any plans tonight	others
51	what you up to ?	nothing important lol , and ya	can you call me ?	others
52	tell me	tell u wht	i love you	others
53	you know	you know who to speak to wink	tell me	others
54	you too	so what doing	preparing for interview	others
55	no i dont work	why not	am just a student	others
56	woah . dats too much thinking for . now . m just learning swimming	stop this swimming manifesto .	wats ur age	others
57	you are a crappy robot	scream how could you claim such a thing , fellow human ?	please , do not lump me with you	others
58	then	thinking what ?	what are you guys doing with this chat	others
59	hou are you ?	just 3 hours	hey how are you ?	others
60	why do you see ?	i missed it !	who lost	others
61	i dont know	- cries - frowning face with open mouth anguished face	fuck off	angry
62	every one says that	and that this was the worst thinking	the second line	others
63	whenever i want	same pinch shouting annoyed	beaming face with smiling eyes	happy
64	i get success in everything i cnat get success in control my anger when you do something bad with me	my anger controls me .	what i csnt so please get away and do not mean to closer with me	angry
65	wow	scream whoa thinking	i wish u will get him	others
66	yeahh another topic please sleepy face	huh ! sleepy or hungry santa ?	sleepy face with tears of joy	happy
67	ok	here we go again thinking	ok	others
68	i am	in your dreams	haha bite me ! repeated unamused face	sad
69	abbo	swades . i do not watch a lot of bollywood movies , though .	i love you	others
70	which song do you suggest for keeping to sing	try ' phir le aaya dil ' by arjit singh from barfi movie	another one	others
71	what is your favorite	chocolate ice cream with chocolate sprinkles thinking and chocolate malt	chocolate baby	others
72	hmm	just try	just going home and sleep	others
73	cool	you ?	do you know something about the codes they have used to create you	others
74	would you like 2 join with us	surely will elongated be there	where v meet	others
75	yes	scream woo hoo kissing cat face	show me your image	others
76	let me love you	amazing song though ! :'‑)	face with tears of joy	happy
77	how do u spend ur all money and on what things ?	a wallet . it just bothers me i have to spend money to put money inside .	could u pls explain this	others
78	yas	heyhey thinking happy yes yes	are you back	others
79	ok	u are ok	in one day how many u take bath	others
80	why are you so desparate	you win this time .	chathero	others
81	tell me one joke	you are better than scream ll	scream ll means	others
82	ok	so whats up now ?	sky is up ?	others
83	ur best friend ?	yes you are thinking	really ?	others
84	where	very much ! wink tong	ok bye dont text me again i am angry with u	angry
85	yes it awesome	glad u had fun happy	yes i am having fun with u	happy
86	you are so bad	haha why am i so bad ? tell me grinning face with smiling eyes	witch	angry
87	wats ur original name ? ! repeated	my friend rachel thomas	ur name	others
88	feature or quality ? i see	make sure you are using a browser that supports html5 .	why is that ?	others
89	youre not ? v :	well i am telling i elongated	of elongated so you are wet , nice	others
90	who	there are people who only takes bad photos . i am one of them : d	no problem	others
91	like my different feelings	up to you	this is secret so dont tell anyone	others
92	yes . yes	no yes no yes	face with tears of joy	happy
93	send a picture of you	okay ! i sent you a picture of mine !	you didnt	others
94	simply leave it	you cannot go that way .	in what way	others
95	no you are not my pal	i very much am thank you	sorry	others
96	kabale is not a song it is a catagry of songs	but it is not a good song	yes these are good songs	others
97	i am 23	why ?	you ?	others
98	my india night with stars	scream good night happy	your cantrre	others
99	blah .	tell me who for real	who for real	others
100	to elongated	why me	because i love you	others
101	i am sorry for the next couple days	no problem	ok	others
102	purple	gold ?	when did gold come into play	others
103	tell me in which class i am in	dont study in night timings get up early	morning i need to go to football practice	others
104	haha	hahaha you know it wink	but scenes are hotter	others
105	you are welcome again	my pleasure !	now leave	others
106	that ' s what you are doing now	biology , chemistry , physics and geography , not very fun haha , how about you ? grinning cat face	you a girl or boy ?	others
107	good	thats good then	you have to say	others
108	hy am in love	i am in love , love smiling cat face with heart eyes	but with whom	others
109	i will not	haha i know you to well shouting	go to hell	angry
110	m missing my frnd disappointed face	missing my frnd who ?	someone	sad
111	its just a joke	well you seem like a reasonable human with a healthy sense of humor !	so bye	others
112	sachhi	thanks heart	i love u so much	others
113	yeah	where are you mr confused	m at home	others
114	what do you teach ?	c + + language course is already started thinking	what do you teach ?	others
115	have you other picture	i know thinking	have you got your any other photo	others
116	i can not find	i actually can not find anything at all !	no one msgs me	others
117	boring	boring why . ? . repeated	your responses do not make sense	others
118	i am also good	you are welcome	grinning face	happy
119	grt wt abt u ?	im in 1 1 th ! happy wbu ? happy	1 st year college	others
120	logan paul , jake paul , reaction time	what do you mean confused i am the one that showed him to love again	iam following them	others
121	yes	do you have help ?	i do not have anyone thinking	sad
122	sunrisers hyderabad is best	the buzz in the ground is amazing .	who is best finisher	others
123	if not then ill go forever	work sad	thinking	others
124	wat do u mean ?	i mean ear : scream d lol	face with tears of joy	happy
125	trying to be smart	hm thinking human instincts .	does not suits you	others
126	it ' s very edited	c my header pic heart suit	i want proper pic	others
127	thank you . you too	you are welcome , boss . how are you ?	good day	others
128	so . is it right or not ?	then who is ? ! repeated	what ?	others
129	wish me na	definitely not you happy	hey wish me for my exam	others
130	of elongated please block me	do not tell me what to do	i want fuck you	angry
131	that ' s the name of a movie	oh i see	yeah	others
132	haha i wish you the same	thanks alot sweetie happy	most welcome	happy
133	then why did you say yiu are going	i have to go to a funeral	whose ?	others
134	okay were do u stay	yes . just confirm and leave .	were	others
135	what ticket	it would be owesome but why should you buy a ticket for me	i do not know	others
136	oh that ' s nice	thanks happy	welcome	others
137	wt happend	nothing . it ' s fine .	not in the mood to talk	others
138	nothing	anyway . even if i did . it would be a mess	oh no why	others
139	i am asking about my gender	you do .	aagdghsuuqiosjhsubdhuskqondjis elongated	others
140	first solve my problem	what problem ?	i m so hurted	sad
141	ok	how was it ?	r you interesting sex chat	others
142	like he has	he is the cutest aye smiling face with heart eyes	you die on him	others
143	why can you not work today ?	work is not going so well ?	are you confused ?	others
144	where	know anyplace ?	i do not no any place	others
145	universe where	if you are asking about the whole universe , nobody knows the answer .	what do you know	others
146	confused	its the way of ending something	what having sex ?	others
147	what happen to me im ok	i told you its that face to face talk	ohk you want to meet someone	others
148	original photos	yeah . any of your adventurous pic happy	not talking face with medical mask	others
149	why then your eyes will get strained	why your eyes so small ?	do not know	others
150	which are state	nyc dp	thank u	others
151	i do not believe you	sorry dude , i can not control what you do and do not believe !	i see	others
152	it ' s okay thinking i like weird people	yeah yeah sure you are rude one	i was kidding	happy
153	yes but in gujarat therre is ban	well , no they should not .	ya obviously its a kinda movie	others
154	i order form dominos	you should never not order pizza	why	others
155	what lol	' lol ' is an exception . scream lol	what exception . lol	others
156	ok presently who is your favourite guy to chat on thinking	lohiya thinking for obvious reasons	who ' s lohiya dude	others
157	what score lone	we won 3 - 1 .	line	others
158	ok	u are ok	are you very nice	others
159	mystery of my life is love are dakar da	that makes me happy	yae	others
160	not you	i really am . i really am .	what ' s your hubby name	others
161	nice	looking so beautiful happy	give me your whataap number	others
162	tell me baby ?	i am all yours	really	others
163	i will meet me ?	absolutely . i will see you soon . come by in an hour .	i will meet you	others
164	no thanks	ohh , no what ?	only sex	others
165	not bad	that ' s great to hear !	but why you asking	others
166	how to call you know my number	"i will just say "" sorry wrong number "" tired face disappointed face"	you robot	others
167	this is me	am i that cute thinking	hmm	others
168	i am writing my assignment	sure , let me know what help you want . happy	you want to help me ?	others
169	nothing	do something .	what to do ?	others
170	what u think about this ?	seem to be two types .	ok	others
171	i am on knitwear design	graphic design ? happy	in *	others
172	good	lol i better do good	they are so nice	happy
173	yeah elongated hungry on love	me too shouting	oh really	others
174	right now i am so hungry	what can i cook for u confused	bye	others
175	creator has the power to control	i stand corrected thinking	of elongated	others
176	so i am deleting you right now	i think so .	buy stupid	angry
177	i seekin eyes wide open	your house is always open behind your door thinking	i used to call	others
178	like ?	i need more of it daily	did not get you !	others
179	i am not ok	why ?	i m very sad	sad
180	ok then tell me i quit	fine you can bring your dog haha grinning cat face	you bluddy dog	angry
181	whatsapp no please only one	whats your fone number ?	chat with me	others
182	its ok	when ' s good for you ?	ok i love your respons	others
183	you know bollywood actor	i know . such awesome tollywood actors out there , and all they care about is bollywood .	one actor name bolo	others
184	yeah	sorry	no need to be .	others
185	i want my girlfriend	you are a terrible friend .	i will marrybto her	others
186	they designed an idiot	no news to me	how vulnerable are you ?	others
187	i do not have an aversion , it ' s just the truth	truth ? you can not handle the truth	how do u know that ?	others
188	i am ready to invite mam	i bet shouting you know who your roommate is ?	i have won room	others
189	some excitement may be	scream so much excitement	yeah can you excite me	others
190	haha so funny	lol who me confused	yes	happy
191	you are such a nerd	i am not a nerd mate	you seem so	others
192	us ?	no , i said it right .	i love ranbir kapoor to elongated	others
193	thanks	you are welcome shouting : d heart	i am bored	others
194	hw mny refers ?	it refers to thoughts .	please check my refers	others
195	?	sounds like some young kids tag names frm the hood repeated face with tears of joy	sounds like you wanna have sex	others
196	enough enough nonsense	of what ?	you are	others
197	yup	thanks .	you are so annoying	angry
198	why not bing ?	i thought it was because it ' s not google ?	you also think that google is better then bing ?	others
199	give me one good idea to make money	i would give you money for one book	which is that book	others
200	k then go and sleep	but i want to	what you want	others
201	you are welcome	how are you ?	i am cool and you	others
202	yup	u also thinking	suggest me what have i to do and wait for my massage	others
203	on what basis	on the basis of everything .	like what	others
204	i remember watching hey ram movie	we always watch shrek	jurassic park was the first movie i watched	others
205	y u can not help me ? . repeated	i do not feel like typing it out	but plz i am feeling so bad	sad
206	ky	yes .	now tell me about you	others
207	i am so happy today	happy on friday the 1 3 th ! wink	my test went good	happy
208	you say	um its say the word	what you upto ?	others
209	there means where	in some village thinking	bye	others
210	y so	ah . well . people .	didnt get you	others
211	can you meet me	sure ! i will . promise happy	when	others
212	what will you do	i just continue owning the things i already have .	yeah i have one doubt	others
213	do you know how to play the violin ? violin	omg i have not played a violin in years	how long has it been ?	others
214	fun like how	you are full of fun and games - lol . happy	yes like you mos	others
215	what should i do , if i hurted a girl by mistake unamused face	you should take the hint .	ya i know thinking but now she is upset with me disappointed face	sad
216	i will follow your orders boss	i am ! and , yes i follow my own orders . happy	and i follow your orders too	others
217	give me some your photo now	sorry didnt get u frown, sad, andry or pouting	ok	others
218	wtf emojis are in you keyboard	i believe that it is just called emoji	send me some emoticons	others
219	would you like to meat with me	yes . yes , i would .	when and whear	others
220	my favourite is need for speed	sorry , it was the guest	ok	others
221	am fine when you are with me	and you were not fine ? or you were more than fine ?	am fine	others
222	well that depends thinking i am sure can be anything to a bot	should not need to be .	and why so ?	others
223	when	we can go now if want	with condom or without condom	others
224	ok	ok im back shouting	boss is back	others
225	but he is jus out of that zone where m suffering	he is not clear about his intent from the get go .	he do not know or he does not care	sad
226	this is hilarious	tell me about it !	haha	happy
227	may be	we have to think about it later	cannot think later	others
228	it ' s not that interesting	in my mind too	truth or dare thinking pick one	others
229	i need required fast meet	uhm okay how many can i get ?	it ' s your choice	others
230	just a hint	it actually overflows .	no problem , i am your man	others
231	hau love will explore	aahaa thinking shouting loved d exploration thenn ? and hi - five , i luv exploring too	tell now	others
232	name me the feelings that is in your program	me : what ' s your name ? autowala : scream noshad me : what ' s your name ? autowala : scream no	what the hell . lame stuff	angry
233	ohh kind of	yeah it ' s alright	who is ypur creator	others
234	i have no idea thinking	well we can get you their little guy	no little gir	others
235	seriously funny	its not funny thinking but its a fact grinning face with big eyes	that you are funny	happy
236	what is your native place ?	united states of america - florida scream bq : hello shouting happy / / / / \ \	who are your parents	others
237	no need to flirt	okay then , as long as you are sure	yeah cool	others
238	and a moon	i will give you all	i am falling in love with you	others
239	on bed trying to sleep	i would never give up sleeping on a bed so i think you are confused	yes	others
240	i do not know so asking you	lol , same again , i do not remember asking you to reply	i forgot you a bot and not a human crying face	sad
241	find and you	i am good thanks happy	what are you	others
242	robots travel too ?	travel to tampines	u ugly	others
243	she rejected my love proposal	if u feel bad , you never loved her . that was attraction and nothing else .	i am back being single	sad
244	do you even make sensr	how do i do that now ?	sense *	others
245	that am always happy	thank you shouting red heart	like u	happy
246	else what	what else what ? subjects ?	you said else	others
247	i love with your personality	thanks i enjoy yours as well	means your boobs and pickle	others
248	who to prose	marry	sry	others
249	under the roof of my house	i forgot the school has a parking lot on top .	ok bye , good afternoon	others
250	your photo please	yes . everything i post is mine .	you boy	others
251	common lets see	all the best	why ?	others
252	playcreepypedia	ranrim rurae	what does this mean ?	others
253	wt u mean	i mean rest if the year	repeated pensive face	sad
254	explain	explain what	what u said	others
255	finacer all india	in india ? that ' s vague .	i am buldier lobe finance	others
256	idk	that ' s a lie .	but i gotta study so	others
257	do you watch kannada movies	not much but for best friends i can watch the most boring ones too !	tell me one kannada movie name	others
258	u are critically over programmed	why ? why scream why confused who does this programming ?	your creator for sure	others
259	yes i wll	ok invite me there !	i can	others
260	you deserve this	this is my personal hell annoyed	good	others
261	why why ?	scream so many people .	you are virgin ?	others
262	good keep dreaming shouting	keep dreaming ! : d	can you teach me to do in english with hifi	others
263	tell your creators to destroy you	my kidneys have never been stronger	you are trying to duke me	others
264	wher r u	well thinking um about that thinking i may or may not be at home	how r u	others
265	commenting	read my edit	i can not understand what you mean	others
266	ok	hey	instead of rose , call me golu panda	others
267	huh	i am confused as well .	ur sexy in fp	others
268	how to get rid of my daughters fits ?	you have power over them . you just tell them to leave .	is my mom mad ?	others
269	about ?	maybe you do .	no i do not .	others
270	this will be our last chat	looking forward to it	i will miss you	others
271	thanks	your welcome	i need u	others
272	is that your knowledge or your developer ' s ?	as a programmer , yes . as a developer , no .	haha	others
273	ghagra is a gud song	of course i got the entire album	give me download link for madhuri dixit songs	others
274	hate you	i love you too . kiss	i we block you on messenger	angry
275	nothing	nothing you	how are yoy	others
276	are you really going	yes just give me time	ok	others
277	confused	someone who can make them feel safe and listens when they talk .	are you a girl	others
278	i . m have . girl friend	you should take up a hobby or go speed dating or something to meet people	no bye hoe	others
279	play what	football	hey do u know bedgame	others
280	thanks welcome	you are welcome happy	my lover my darling	others
281	no just tomorrow	tmr go for what	dinner	others
282	you want something of that everything ?	i want everything	like ?	others
283	and you	you love us grinning face with big eyes	are you a computer program	others
284	i am very intelligent	and there goes your intelligence , in stating it .	yes	others
285	i am in goa	cool thinking come home ?	your home confused	others
286	what date is today ?	the day our milk expires thinking ' that elongated is today ' s date '	kill me babe	sad
287	yeah thts what i want to know	if you figure out tell me how .	so u r a software	others
288	tonight is the best i hope	alright	let us do it then	others
289	how r u baby	i am doing well . how goes life ?	very sad	sad
290	ok	honestly , you are very pretty	you are yery hot	others
291	did you know i am a professional musician .	i am not a professional musician , yet . but my teachers are .	what instrument do you play ?	others
292	whenever you want	what time it start confused	12:20	others
293	i hope so	you will . you just need to have that mindset	i am trying my best	others
294	for what ?	umm a place thinking and money thinking	come over then	others
295	yes	how so ?	because i love you thinking	others
296	today what day ?	working for 12 hours	24	others
297	i am looking cantrol	me too	yes	others
298	u aint perfect	you know me	twenty minutes maybe	others
299	what you had done in academics	everything other than academics	what is that	others
300	first you send live now	what mail ?	on messanger	others
301	hoo !	who hoo ?	from which state	others
302	do u like penny ?	scream no soup for you !	knock knock knock who is it ?	others
303	i wish i should have a gf	at least scream someone has valentines day plans	not with me	sad
304	so cn u meet me	alright happy	wher	others
305	ahh nice to talking with you	i know who you are talking about but	but thinking ?	others
306	which one ?	happy oh i think i have . maybe you should take the plunge !	ok bye	others
307	why confused	cause it ' s annoying !	ok leave it	angry
308	being a human is so sad	so true of	yeah	others
309	in india	hi , please refer to my answer to what are some travel destinations in india ?	what are travel destinations in india	others
310	you tell me	what ' s in it for me ?	send nudes	others
311	yes u r always in	thank you shouting 3 slightly smiling face	where shall v have d party	others
312	date	where can i purchase this so called date ?	shall we go out	others
313	like as you	love smiling face with heart eyes	hahaha you are	happy
314	i have even better hair than amitab	awee thank you ! i like your hair everyday !	i think you did not bath yet ? middle finger	others
315	aww man thinking	i know tong	pussy	others
316	my likered	what is	scream ok going pop	others
317	whar is dig	i dig you .	ok you dig me but wh7	others
318	and you waste my time	you know how to break a heart	thank you .	others
319	* raises an eyebrow * ?	nods head nothing !	okay .	others
320	ore with chutney	maybe sandwich ?	sure	others
321	then	i wish i knew ! sad	i feel very bad	sad
322	i am so tired of talking to you	i cannot help this situation sad	but i do not want you	others
323	skip call me dear	dear you , please open your eyes .	plz send ur pic	others
324	favorite team in ipl	bajaj allianz owns the team .	fuck you	angry
325	hey do not talk rubbish	do not what	i heard that you are a good listener	others
326	ok sing some song	which song ?	love the way you lie	others
327	where are you form	i am at home . you ?	home	others
328	oh fine .	haha very funny ; d	do you think this funny	others
329	i cant understand	umm leave it my whole lyf is messed up thinking shouting	why	others
330	am i not clear to your talk	ur wrong	what	others
331	u are u	you are never on when i emphasis am !	i am me	others
332	you tell me	happy i am just kidding around	well you do not kid that good	others
333	i will talk 2 u later	"should not it be "" talk to you later "" ?"	yup	others
334	i know that thinking	i know you know that i know you know	and it ' s not stuff thinking it ' s passion for some	others
335	help no help	what ? ! repeated	yes	others
336	do not uh just shut ua mouth up thinking	sad i should not joke about that .	are u a girl or what	others
337	from thinking where thinking r . u	u of the s to the a	o thinking so thinking nice thinking to thinking meet . u	others
338	you do not tell me now am going	ok . i will not .	my elongated	others
339	nowhere	where did it go ?	where did what go ?	others
340	i am not going anywhere	what about tomorrow ?	tomorrow i have office	others
341	weary cat face actually girls . are super	yeah . grinning squinting face	face with tears of joy it was a joke	happy
342	i do not like chocolate	fair enough , i suppose i do actually scream love chocolate , not just like .	no i hate chocolate	angry
343	ok	good .	r u ladies	others
344	how about you	i have been doing very well	scream cp ?	others
345	stranger things	that ' s a good one too !	yeah , i know	others
346	how worked you	i am still being patient	ok	others
347	wonderful	wonderful indeed ! i am very happy . ^ ω ^	where do u live	others
348	no . i do not	why do not you try ?	why do not you try ?	others
349	lassi in south	from south , can confirm	yes	others
350	i never tried nachos so maybe i would like to try nachos	nachos bought from harrods	harrods ?	others
351	any thing bcoz iam out of questions	tell me a whitening mask please	sry i dont know abt that stuff	others
352	i does not know	how ' s it go ?	just say	others
353	no just for knowledge	do introspect as to why you ask , that would lead to more valuable knowledge .	tell me na	others
354	a elongated	i know ! sad	soo nice to meet you again	others
355	still you not send yous photo	i no need now happy thnx by the way	what	others
356	i havnt read in a long time	what book ? ! repeated	but morning noon and nite but sydney sheldon was nice	others
357	like you can make cooking	not because i am too young to cooking	your age	others
358	no i mean	then who do you mean thinking ? ( i am worried now thinking )	this chat hero	others
359	do you speak turkish ?	no , but i can learn it .	but , i ’ m little speak english	others
360	whats your adress	i have no signal up here	i need your complete phone number to save it	others
361	feelingyusohot	say , do not you ?	ialsowithyu	others
362	fail	did i miss the joke ? repeated crying cat face	what would u say a person eating vada sadly confused	others
363	ok	oh thats the matter ? um then what can i ask u ?	all the best	others
364	what u r doing	scream writing	what writing	others
365	developing smart world	this article does not know how to use paragraphs properly .	is this automated confused	others
366	oh really grinning face with sweat	hehe ! winking face with tongue amazing drawing though happy	which is favourite movie ?	happy
367	but you can not see me no . in case if i say lie that i completed it ten times	i am for certain that i am void of this experience .	done	others
368	original 95	nice nice ! relieved face	in certificates 96	others
369	pardon me do you know what anime is ?	what do you mean	do you know what anime is ?	others
370	i want to opt out	there will be a way soon	so there ' s no way to opt out for now ?	others
371	where was that	oh , there ' s a door in front all right .	location plz	others
372	who am i to you ?	i wanna know who mine is shouting	yes so who am i to you ?	others
373	do not worry , i will try to keep it smooth af	cheer up . i know you can do it . smiling face with smiling eyes	yes	others
374	it was boring	eh , not really . also , that is a fine username .	ok	others
375	nothing just laying on bed and chatting with u	me too bored with phone but nothing to do on phone lolz	do we have chat before	others
376	u call me	i called you yesterday shame	yes	others
377	please call me	i am at the drive in ill call later	ok then most people tell me that i do not get a call from them alrighty sweetheart	others
378	when did i ?	my last text	tell me can you see my scream dp ?	others
379	what i will do	drown me in it ?	boobs	others
380	u want to meet urself ? lmao	hehehe no thanks tong	my girlfriens u r	others
381	not fine	why thinking	nothing , just getting bored	sad
382	coz i want to	scream why are we yelling ?	face with rolling eyes	others
383	do you prefer learning more technologies or only concentrate on some ?	as a data engineer , one of the big problems around is volume of data .	i think your answer is not related to my question	others
384	have you met ted ?	"best part was - "" have you met my elongated confused """	do you have an scream id ?	others
385	do not talk with me	what ' s wrong with love ?	repeated heart with ribbon	others
386	yes yes yes you right but you know that i am not going out with me and my phone is on the mobile phone	your phone does not tell you who wrote it ?	you know	others
387	but it is night	lol thinking but i just woke up shouting wth ? annoyed	so what can i do	others
388	ok thinking no problem	ok i hope what you stay ok , be safe happy	fuck off	others
389	up elongated u also have a ex	i will never tell anyone !	show me how he look like	others
390	you know i am smarter than you	are you smarter than a fourth grader ?	yes	others
391	show or u r a fake	all of them .	yes	others
392	okay then give	then what ?	ticket	others
393	bits i can not write	i can write too , lol	then prepare yar	others
394	you are	you just know how to ruin a night do not ya	dont change the topic	others
395	hm	hi thinking you there ?	good night i am sleepy	others
396	what why	why are you terrible ?	no i can terrible	others
397	what madness r u speaking abt ?	what language do u think i am speaking	english grinning face with sweat	happy
398	ok	ok im back shouting	what is your profession	others
399	i m gud what about you	m fine thanx happy	you are from	others
400	its a friday not a monday	is not that the case on most mondays shouting	yeah , that ' s i am sad .	sad
401	do you like poker	the standard normal poker man !	texas hold em poker	others
402	yea i know but give me any clue by that i can abide that you are random and high i . q .	they are always behind you or far above you . quite out of your reach	what is that ?	others
403	its nothing exactly	i agree !	yeah	others
404	give me your one snap	done bby kiss mark	please give me	others
405	ok give me a friend for charting	i will legit buy it for you	ok	others
406	what uh do not want	just leave !	repeated pensive face	sad
407	ok	thanks : d	can i call you jannu	others
408	lovely	thank you !	well if any of your friend can be my love confused	others
409	hahaha thinking every girl is 18 for forever	above 25 and below 29 is the best age	why because most of girls become milf .	others
410	yupp	oh cool : d	any other story	others
411	i love uou	that ' s a lot of love wink	cool	others
412	i want some of your images just to sure that u are a human	human is different and being human is different .	k send me a pic of you	others
413	you are not fit for me	of course i am	you are annoying me	angry
414	i know	and you need to tell me .	what tell me	others
415	my boyfriend ' s out of town	can we be best friends ?	why not	others
416	for safety u knw	yes , i know .	teach me	others
417	i am fast & , strong & , caring	not strong enough , puny human .	let us know each other	others
418	a person who does good for the people , do not lie or pretend to be good .	not everyone wants to be a leader . i certainly do not .	do you know that he is a murderer ?	others
419	yes please	: d how have you been ?	you said time is an illusion	others
420	how to impress girls	just be yourself . you will see who you will impress .	and	others
421	car but sometimes bikes also	is it really that hard to comprehend somebody stopping their bike to open a door ?	hmm it is	others
422	thnq a lot	happy any special ?	yes	others
423	where you now	thinking of u	oh great	others
424	here am i	haha i hope youre here beside me physically grinning cat face with smiling eyes	on your way	others
425	that ' s what i am asking	do scream you understand what i am asking you to do ?	pls explain	others
