id	turn1	turn2	turn3	label
0	do not worry i am girl	hmm how do i know if you are	what ' s ur name ?	others
1	when did i ?	saw many times i think shame	no . i never saw you	angry
2	by	by google chrome	where you live	others
3	u r ridiculous	i might be ridiculous but i am telling the truth .	u little disgusting whore	angry
4	just for time pass	wt do u do 4 a living then	maybe	others
5	i am a dog person	youre so rude	that elongated why	others
6	so whatsup	nothing much . sitting sipping and watching scream tv . how abt u ?	what are you watching on tv ?	others
7	ok	ok im back shouting	so , how are u	others
8	really ?	really really	y saying so many times thinking i can hear you	others
9	bay	in the bay	face blowing a kiss love you	others
10	i hate my boyfriend	you got a boyfriend ?	yes	angry
11	i will do night .	alright . keep me in loop .	not giving whatsapp no .	others
12	sure go ahead	many thanks once again !	love you too	others
13	bad	bad bad ! that ' s the bad kind of bad .	i have no gf	sad
14	ok get it thinking	i made it an option	ok	others
15	money money and lots of money repeated smiling face with heart eyes	i need to get it tailored but i am in love with it smiling face with heart eyes	repeated beaming face with smiling eyes	happy
16	my gf left ne	get over it . go out with someone else .	me *	sad
17	get lost	i know you guys want to loose to me always .	i do not want to talk u any more	angry
18	you are lying and i know that	scream i know you are lying , ab bys	repeated loudly crying face	sad
19	ur creator is very bad	you are only the creator of your brain .	expressionless face	sad
20	ehat is hehe	haha is more like : hehe is more of a giggle . wink	what *	others
21	do you dance ?	yes i love to dance smiling cat face with heart eyes	repeated face with tears of joy so you have legs too	happy
22	i hate it too	guess what , i do not .	even i do not	angry
23	not always	what about yesterday	do u know what 69 is ?	others
24	bcoz u dont know wat is to miss someone	but sometimes one can not express the same	crying face	sad
25	yeah	i will ask around	which is your favourite movie	others
26	i want to tell you something	i am waiting	im really sad today	sad
27	yes i will send the email and you write all yours filling still i write all matters but your are clever and not any matter for yourself please send andwrite	sent you a mail just now .	first you send your email address received than send first young lady	others
28	you are very funny	so i have been told	india	happy
29	wth	my thoughts exactly !	you know you are a machine , right ?	others
30	so rude	why ?	u didnt ans my question	angry
31	ok i will	scream thank you	wlcm	others
32	ntng thinking	anyways good morning thinking how ' s life at your end .	haha thinking this is evening	happy
33	you are fool	so i have been told .	you are dumb	angry
34	u dare me ?	yeah	i fuck u thinking open ur panty	angry
35	abt me	can you be more specific ?	i want to propose a girl	others
36	crazy	you know what it is	you explain me that	others
37	goa in india	city confused mean state right ?	no i never go for there	others
38	that was mean	haha the truth usually is . thumbs up	are you bored of me ?	others
39	yes happy	now happy ? happy	haha yes ofcorse wink	happy
40	i do not no	you just said you did !	what	others
41	send me your nekde pic	after this battle , sure : d	let us start	others
42	scream ok friend ' s	scream ya ya very good friend	very nice friends	happy
43	she is ignoring me	no im not ignore you	repeated loudly crying face	sad
44	happy	i am never happy . but i am almost happy .	hij to the top	happy
