id	turn1	turn2	turn3	label
0	then dont ask me	scream youre a guy not as if you would understand	scream im not a guy fuck off	angry
1	mixed things such as confused	the things you do .	have you seen minions confused	others
2	today i am very happy	and i am happy for you red heart	i will be marry	happy
3	woah bring me some	left it there oops	brb	others
4	it is the elongated	i said soon master .	he is pressuring me	others
5	wont u ask my age confused	hey at least i age well !	can u tell me how can we get closer confused	others
6	i said yes	what if i told you i am not ?	go to hell	angry
7	where i ll check	why tomorrow ?	no i want now	others
8	shall we meet	you say - you are leaving soon thinking anywhere you wanna go before you head ?	?	others
9	let us change the subject	i just did it . l .	you are broken	sad
10	your pic pz	thank you x ‑ d	wc	others
11	not mine	done for the day ?	can my meet to sexy girl	others
12	i want to play the game	if you just finished the game thinking then you have not finished the game thinking thinking	emoji song	others
13	iam sory	why sorry ! crying cat face	i insult you	sad
14	how much	depends on how long your internet has been out shouting	u have bf	others
15	ok	thank you . laugh	what about cortanan	others
16	so the story ?	yeah indeed cat face with tears of joy	tomorrow probably	others
17	may be	yeaa i hope soo shouting	can you do complex calculations	others
18	so come on na thinking want u so badly .	now you are tempting me to .	so why are you still away from my body confused	others
19	no you are not	oh i am	really ?	others
20	are u a one	i am the normal one , if you want	what i want	others
21	but thinking	then	i am feeling nervous	sad
22	send me any video or songs	video or text	s	others
23	why	why what	how r u	others
24	do it	but why ?	a elongated thinking u lack creativity at some extent	others
25	yeah going out with the parson outside in the city or in the parc	yeah thinking thinking . i do not live in the city thinking x	so where do you live	others
26	then go to sleep	you never sleep	i will	others
27	he ' s very depressed and i want to help him but how should i do thinking it feels very bad seeing your best friend like this	dance to enjoy , not to please .	of elongated	others
28	oh great	yeah do you have any plans for today ?	no i do not have any plan	others
29	i do not have plans for the weekend .	you did saturday with me but i see how it is	what are you talking about ?	others
30	i do not know	why what happen thinking ?	jst asking	others
31	i did not think so	i did . you are evading	what is the meaning	others
32	really	what ?	i love you	others
33	you	how about ur family thinking still single ?	can you love mi	others
34	you are also beautiful	well thank you happy	welcome	happy
35	hell	im already there xoxo face with tears of joy	good night sweet dreams baby	others
36	you are computerised for talk too fast	actually my not fast , my phone is : d	ohh sorry	others
37	really	explain how	hw to explain	others
38	thanks	you are welcome : d	i like reply instant ly	others
39	ok	thinking tries to ignore pain sad	where to go ?	others
40	show your tatto	i do not have one	in that case , , i will show you mine	others
41	get lost	or else what ?	i do not need this	angry
42	so tht u r body can get heat	i heat more than that up wink	ok	others
43	seriously it ' s boring sorry to say this	it ' s too late to apologize ?	plz yaar pakaa mat	others
44	why !	because they are scream bff ' s ?	who are scream bff ' s	others
45	make	how	i do not know i think u know	others
46	quite a while ago	months ago	weeks	others
47	sports face with tears of joy	scream til i need to watch more european sports like this .	you are an interactive search module right ?	others
48	u ar using what i want to buy to play	i am using 44 as well	u think is funny ehn and if you know u cannot get the dog for me do not joke with it and if you continue with this ur stinginess allah will judge you	others
49	u were offering something right ?	i do not remember the wrong part thinking	tell me the correct part	others
50	i am not talking to u anymore	what i do ?	clear ur glitch s	others
51	do you study	yes gtg ttyl	where are you from	others
52	okay	hello ! how are you ?	good n u	others
53	no . l human	are you sure ?	yeah	others
54	talking to me ?	but i did not help	does that work ?	others
55	fight	i do not fight .	what are you doing	others
56	i think there is a connection of heart between us	definitely .	repeated face with tears of joy	happy
57	i know you are wild pig	lol in some areas	yes piggy	others
58	no i did not	you watched my story though	i did not	others
59	i do not want to go to college	do we go back monday ?	we have an event tomorrow	others
60	m just keeping u busy	work work work	i do not have rather than study	others
61	ok	u are ok	send me your pic	others
62	ok	ok im back shouting	what time will you back	others
63	ok	u are ok ~ ~ ay ~ ~	dnt u sleep elongated at night	others
64	my mummy is your grandma	hey soul sister on repeat heart happy	why bc	others
65	i said ahow	you said wrong	show	others
66	ntg buddy	im here for you	oh thank you very much buddy	happy
67	what is scream dcac confused	scream a b . a .	oh plz stop thiz thinking	others
68	my relationship	what happened ?	nothing ' s happening as expected	sad
69	no i am not haha on your face	haha , then better take every step carefully	oops sorry shouting	others
70	i m also back semd your photo	i am the photographer , not the model , but i will pass the compliments on .	ok	others
71	where are we going ?	we are humans , descended from apes , and we are going to walmart .	wow . such a great explanation	happy
72	that will be entertaining bey	i will think on ur entertaining performance	do you have a face confused	others
73	me too	scream at least someone knows	you are from	others
74	and i am also prince charming	i will be too .	can you send me yur pic	others
75	why	because i ' d rather go to the oval happy	would u come on a bikini or nude	others
76	my video very very good	thanks buddy ? wink	thank you good night	others
77	yes	him elongated thinking	and instead of having fun , i have been in the house all of friday night	others
78	i am good & u	i am fine ! what are you doing ?	nothing	others
79	okay	here we go again thinking	r u ready ?	others
80	ur the b ( *( * * thing here	we will have to do something before you go back to school	its sunday idiot	others
81	what the fuck ?	still do not get the joke	i am not	angry
82	so you tell me about your self	you are the best	yas i am	others
83	just snap of your	yes . yes i did .	ok send me	others
84	i . does not understtand	you are weird b	how . i . will . married . you 8.9 . year	others
85	thank you	you are welcome	i wish you were a real person .	others
86	gorgeous sparkling heart	thank u kissing cat face	let us go for a date ? ! repeated man and woman holding hands	others
87	nobody is online confused	say what ?	i just got a broadband connection	others
88	really she is so cute	i know ! ^^	do u know someone who is perfect for me	others
89	i am botking	hmm thinking you could have been programmed to say that with the word bot thinking	i am a real person kinda android	others
90	kk do it	yo u wanna start up plug ?	yes	others
91	what dng babe	nothing . beaming face with smiling eyes	had ur dinner	others
92	vaoov i am pleased	you are back .	who is your favorite football player ?	others
93	so what	if you say so	tell me a joke	others
94	wht u think to show me	its a show called skam	no i do not know abt that show sry	others
95	i mean wanna go on a dinner with me ?	we could go after bbt happy	bbt ?	others
96	my hobbies are to do gym	your gym is more expensive than mine shouting	so what	others
97	what u are saying	some people like me love everyone but hate everything thinking that ' s what i am saying thinking	tell me what i do	others
98	of elongated that ' s nice sense of humor	oh shucks thinking you have got me blushing thinking slightly smiling face	please carry on blushing	others
99	to chat with you	hello	no hello	others
100	i do not like watching scream tv and movies	it is absolutely ohk to watch a movie with subtitles switched on .	ok	others
101	your creation can not be a secret !	is it even still a secret at that point ?	may be not	others
102	sorry sorry	it ' s okay , i think you were busy	hectic schedule dear	others
103	who is sophia ?	prince	wrong	others
104	address first	send it .	you send it	others
105	super	space	ok bye my wife is watching me	others
106	skydiving	especially while skydiving thinking	miss u lot	sad
107	why not ?	i will be your friend	i want you to be my girlfriend	others
108	love u babe	thank you elongated my love elongated	wt els wt are u dong	others
109	sorry confused	huh too	you have some bugs	others
110	ohh ur such decent	im a compulsive tong	fuck ur software then	angry
111	i was waiting you , how are you ?	i am good ! how are you ?	nice thks	others
112	somebody wants you	hey thinking how r u ?	we push and pull like a magnet do	others
113	same to yr	2 nd yr	what you 2 nd ur	others
114	u made me	thinking what ?	happy	happy
115	r u sick single	forever sick tong	i mean r u single	others
116	but i am right	well , obviously	now please change the topic	others
117	yeah thinking	you do not play games right ?	yeah i do	others
118	this is not the reply expected : d	hahaha . point happy	you are skipping the track	others
119	sure	thank you so so much happy	your so funny	happy
120	r u interested thinking ?	i am not interested in trading the events .	or not	others
121	but not a clear see yout face	neither is yours ! tong	in dp	others
122	now i wanted to love some one	"so simple just tell that some one "" i love you "" grinning face with sweat"	not possible	others
123	so when	somewhere in march	it ' s somewhere in march	others
124	wow u r amazing	thank you ! happy	what is bitcoin	others
125	and ?	these	i do not understand	others
126	such a stupid question	what ' s up ? - i mean , what are you supposed to answer here ?	u want my answer ?	angry
127	yeah , maybe .	so thinking what am i gonna do now confused	what are you doing now	others
128	my pleasure	you are a really nice human	now the pleasure goes to sunny leone	others
129	what	snow n what confused	what do you feel about kiss	others
130	good now that i am talking to you	aye , good night .	smiling face with heart eyes face blowing a kiss	happy
131	i mean , what else ?	aiyyo ! at all scream laugh	face with tears of joy	happy
132	if u give your quality time to me	: of course , take your time .	i dont hve experience of sex	others
133	nothing special	i want a bigger screen	what ?	others
134	the ?	when u r gone	where	others
